연도,일시,측정소,PM2.5
4,08-23 17:00,이원면,0.04170816
4,08-23 18:00,이원면,0.04170816
4,08-23 19:00,이원면,0.041436423
4,08-23 20:00,이원면,0.041436423
4,08-23 21:00,이원면,0.041436423
4,08-23 22:00,이원면,0.04033237
4,08-23 23:00,이원면,0.04033237
4,08-26 00:00,이원면,0.026326368
4,08-26 01:00,이원면,0.026326368
4,08-26 02:00,이원면,0.026326368
4,08-26 03:00,이원면,0.026326368
4,08-26 04:00,이원면,0.028104346
4,08-26 05:00,이원면,0.028104346
4,08-26 06:00,이원면,0.028104346
4,08-26 07:00,이원면,0.028104346
4,08-26 08:00,이원면,0.028104346
4,08-26 09:00,이원면,0.028451059
4,08-26 10:00,이원면,0.028477661
4,08-26 11:00,이원면,0.028477661
4,08-26 12:00,이원면,0.028477661
4,08-26 13:00,이원면,0.028477661
4,08-26 14:00,이원면,0.028477661
4,08-26 15:00,이원면,0.028477661
4,08-26 16:00,이원면,0.028966973
4,08-26 17:00,이원면,0.028966973
4,08-26 18:00,이원면,0.028966973
4,08-26 19:00,이원면,0.028959269
4,08-26 20:00,이원면,0.028959269
4,08-26 21:00,이원면,0.028959269
4,08-26 22:00,이원면,0.029515544
4,08-26 23:00,이원면,0.029515544
4,08-27 00:00,이원면,0.029734658
4,08-27 01:00,이원면,0.029734658
4,08-27 02:00,이원면,0.029702807
4,08-27 03:00,이원면,0.029702807
4,08-27 04:00,이원면,0.030048504
4,08-27 05:00,이원면,0.029924527
4,08-27 06:00,이원면,0.029924527
4,08-27 07:00,이원면,0.03081757
4,08-27 08:00,이원면,0.03081757
4,08-27 09:00,이원면,0.031040678
4,08-27 10:00,이원면,0.032748085
4,08-27 11:00,이원면,0.033327337
4,08-27 12:00,이원면,0.033524685
4,08-27 13:00,이원면,0.033524685
4,08-27 14:00,이원면,0.03486185
4,08-27 15:00,이원면,0.03486185
4,08-27 16:00,이원면,0.03603959
4,08-27 17:00,이원면,0.03736003
4,08-27 18:00,이원면,0.03742691
4,08-27 19:00,이원면,0.03742691
4,08-27 20:00,이원면,0.036936503
4,08-27 21:00,이원면,0.03892093
4,08-27 22:00,이원면,0.039139852
4,08-27 23:00,이원면,0.03950771
4,08-28 00:00,이원면,0.0397687
4,08-28 01:00,이원면,0.040035482
4,08-28 02:00,이원면,0.040392876
4,08-28 03:00,이원면,0.040392876
4,08-28 04:00,이원면,0.040630136
4,08-28 05:00,이원면,0.040630136
4,08-28 06:00,이원면,0.040630136
4,08-28 07:00,이원면,0.040630136
4,08-28 08:00,이원면,0.040630136
4,08-28 09:00,이원면,0.040630136
4,08-28 10:00,이원면,0.040630136
4,08-28 11:00,이원면,0.04037867
4,08-28 12:00,이원면,0.0403566
4,08-28 13:00,이원면,0.0403566
4,08-28 14:00,이원면,0.0403566
4,08-28 15:00,이원면,0.0403566
4,08-28 16:00,이원면,0.042875826
4,08-28 17:00,이원면,0.042875826
4,08-28 18:00,이원면,0.042097952
4,08-28 19:00,이원면,0.04208752
4,08-28 20:00,이원면,0.044744737
4,08-28 21:00,이원면,0.045923114
4,08-28 22:00,이원면,0.047791537
4,08-28 23:00,이원면,0.047791537
4,08-31 00:00,이원면,0.05596926
4,08-31 01:00,이원면,0.05596926
4,08-31 02:00,이원면,0.05596926
4,08-31 03:00,이원면,0.05596926
4,08-31 04:00,이원면,0.05596926
4,08-31 05:00,이원면,0.05596926
4,08-31 06:00,이원면,0.05596926
4,08-31 07:00,이원면,0.05596926
4,08-31 08:00,이원면,0.05596926
4,08-31 09:00,이원면,0.055750348
4,08-31 10:00,이원면,0.055750348
4,08-31 11:00,이원면,0.055750348
4,08-31 12:00,이원면,0.055750348
4,08-31 13:00,이원면,0.055750348
4,08-31 14:00,이원면,0.05545731
4,08-31 15:00,이원면,0.054815736
4,08-31 16:00,이원면,0.05429083
4,08-31 17:00,이원면,0.05429083
4,08-31 18:00,이원면,0.05429083
4,08-31 19:00,이원면,0.05429083
4,08-31 20:00,이원면,0.05429083
4,08-31 21:00,이원면,0.05422395
4,08-31 22:00,이원면,0.05422395
4,08-31 23:00,이원면,0.05422395
4,09-01 00:00,이원면,0.05422395
4,09-01 01:00,이원면,0.05452321
4,09-01 02:00,이원면,0.05483135
4,09-01 03:00,이원면,0.05343956
4,09-01 04:00,이원면,0.05261325
4,09-01 05:00,이원면,0.05261325
4,09-01 06:00,이원면,0.05261325
4,09-01 07:00,이원면,0.05261325
4,09-01 08:00,이원면,0.05261325
4,09-01 09:00,이원면,0.05261325
4,09-01 10:00,이원면,0.05261325
4,09-01 11:00,이원면,0.05261325
4,09-01 12:00,이원면,0.05261325
4,09-01 13:00,이원면,0.052116502
4,09-01 14:00,이원면,0.052116502
4,09-01 15:00,이원면,0.052116502
4,09-01 16:00,이원면,0.052116502
4,09-01 17:00,이원면,0.051961135
4,09-01 18:00,이원면,0.051961135
4,09-01 19:00,이원면,0.051961135
4,09-01 20:00,이원면,0.051961135
4,09-01 21:00,이원면,0.052930053
4,09-01 22:00,이원면,0.05344038
4,09-01 23:00,이원면,0.05344038
4,09-02 00:00,이원면,0.05344038
4,09-02 01:00,이원면,0.0529283
4,09-02 02:00,이원면,0.0529283
4,09-02 03:00,이원면,0.052062083
4,09-02 04:00,이원면,0.051708516
4,09-02 05:00,이원면,0.051708516
4,09-02 06:00,이원면,0.04989677
4,09-02 07:00,이원면,0.04989677
4,09-02 08:00,이원면,0.04967366
4,09-02 09:00,이원면,0.04967366
4,09-02 10:00,이원면,0.04967366
4,09-02 11:00,이원면,0.04967366
4,09-02 12:00,이원면,0.04967366
4,09-02 13:00,이원면,0.04967366
4,09-02 14:00,이원면,0.04967366
4,09-02 15:00,이원면,0.04906199
4,09-02 16:00,이원면,0.04774569
4,09-02 17:00,이원면,0.04774569
4,09-02 18:00,이원면,0.04774569
4,09-02 19:00,이원면,0.04774569
4,09-02 20:00,이원면,0.04774569
4,09-02 21:00,이원면,0.04774569
4,09-02 22:00,이원면,0.04774569
4,09-02 23:00,이원면,0.04774569
4,09-05 00:00,이원면,0.04097512
4,09-05 01:00,이원면,0.040745985
4,09-05 02:00,이원면,0.040745985
4,09-05 03:00,이원면,0.040745985
4,09-05 04:00,이원면,0.040745985
4,09-05 05:00,이원면,0.040493425
4,09-05 06:00,이원면,0.040493425
4,09-05 07:00,이원면,0.04020348
4,09-05 08:00,이원면,0.04020348
4,09-05 09:00,이원면,0.04020348
4,09-05 10:00,이원면,0.04020348
4,09-05 11:00,이원면,0.04056684
4,09-05 12:00,이원면,0.04056684
4,09-05 13:00,이원면,0.04056684
4,09-05 14:00,이원면,0.04056684
4,09-05 15:00,이원면,0.04056684
4,09-05 16:00,이원면,0.04056684
4,09-05 17:00,이원면,0.04056684
4,09-05 18:00,이원면,0.04056684
4,09-05 19:00,이원면,0.04056684
4,09-05 20:00,이원면,0.04056684
4,09-05 21:00,이원면,0.04056684
4,09-05 22:00,이원면,0.04056684
4,09-05 23:00,이원면,0.04056684
4,09-06 00:00,이원면,0.041289758
4,09-06 01:00,이원면,0.041289758
4,09-06 02:00,이원면,0.041289758
4,09-06 03:00,이원면,0.041289758
4,09-06 04:00,이원면,0.041289758
4,09-06 05:00,이원면,0.041289758
4,09-06 06:00,이원면,0.040258016
4,09-06 07:00,이원면,0.03961214
4,09-06 08:00,이원면,0.03961214
4,09-06 09:00,이원면,0.03961214
4,09-06 10:00,이원면,0.03961214
4,09-06 11:00,이원면,0.039976645
4,09-06 12:00,이원면,0.039976645
4,09-06 13:00,이원면,0.039976645
4,09-06 14:00,이원면,0.039976645
4,09-06 15:00,이원면,0.039976645
4,09-06 16:00,이원면,0.039976645
4,09-06 17:00,이원면,0.039976645
4,09-06 18:00,이원면,0.039976645
4,09-06 19:00,이원면,0.039976645
4,09-06 20:00,이원면,0.039976645
4,09-06 21:00,이원면,0.039976645
4,09-06 22:00,이원면,0.039976645
4,09-06 23:00,이원면,0.039976645
4,09-07 00:00,이원면,0.0410807
4,09-07 01:00,이원면,0.040153533
4,09-07 02:00,이원면,0.040153533
4,09-07 03:00,이원면,0.040870875
4,09-07 04:00,이원면,0.040870875
4,09-07 05:00,이원면,0.040870875
4,09-07 06:00,이원면,0.041335076
4,09-07 07:00,이원면,0.041565627
4,09-07 08:00,이원면,0.041565627
4,09-07 09:00,이원면,0.041565627
4,09-07 10:00,이원면,0.041565627
4,09-07 11:00,이원면,0.04269865
4,09-07 12:00,이원면,0.043685522
4,09-07 13:00,이원면,0.043685522
4,09-07 14:00,이원면,0.044436943
4,09-07 15:00,이원면,0.044436943
4,09-07 16:00,이원면,0.044436943
4,09-07 17:00,이원면,0.044436943
4,09-07 18:00,이원면,0.044436943
4,09-07 19:00,이원면,0.044436943
4,09-07 20:00,이원면,0.044436943
4,09-07 21:00,이원면,0.04455801
4,09-07 22:00,이원면,0.045053117
4,09-07 23:00,이원면,0.045713063
4,09-10 00:00,이원면,0.0607168
4,09-10 01:00,이원면,0.0607168
4,09-10 02:00,이원면,0.0607168
4,09-10 03:00,이원면,0.0607168
4,09-10 04:00,이원면,0.061071966
4,09-10 05:00,이원면,0.062755
4,09-10 06:00,이원면,0.062755
4,09-10 07:00,이원면,0.062755
4,09-10 08:00,이원면,0.06233173
4,09-10 09:00,이원면,0.06233173
4,09-10 10:00,이원면,0.06286127
4,09-10 11:00,이원면,0.06286127
4,09-10 12:00,이원면,0.063521214
4,09-10 13:00,이원면,0.06397196
4,09-10 14:00,이원면,0.06499998
4,09-10 15:00,이원면,0.06393595
4,09-10 16:00,이원면,0.06451053
4,09-10 17:00,이원면,0.06451053
4,09-10 18:00,이원면,0.06451053
4,09-10 19:00,이원면,0.06498735
4,09-10 20:00,이원면,0.06498735
4,09-10 21:00,이원면,0.06559027
4,09-10 22:00,이원면,0.06593598
4,09-10 23:00,이원면,0.06505547
4,09-11 00:00,이원면,0.06801443
4,09-11 01:00,이원면,0.06801443
4,09-11 02:00,이원면,0.06942191
4,09-11 03:00,이원면,0.06972117
4,09-11 04:00,이원면,0.0702883
4,09-11 05:00,이원면,0.071190126
4,09-11 06:00,이원면,0.07209913
4,09-11 07:00,이원면,0.0727835
4,09-11 08:00,이원면,0.0727835
4,09-11 09:00,이원면,0.07174956
4,09-11 10:00,이원면,0.07652045
4,09-11 11:00,이원면,0.07696576
4,09-11 12:00,이원면,0.0774625
4,09-11 13:00,이원면,0.07677642
4,09-11 14:00,이원면,0.076322
4,09-11 15:00,이원면,0.07917011
4,09-11 16:00,이원면,0.079643905
4,09-11 17:00,이원면,0.0791128
4,09-11 18:00,이원면,0.078750335
4,09-11 19:00,이원면,0.078750335
4,09-11 20:00,이원면,0.078750335
4,09-11 21:00,이원면,0.078750335
4,09-11 22:00,이원면,0.08008711
4,09-11 23:00,이원면,0.08008711
4,09-12 00:00,이원면,0.08058628
4,09-12 01:00,이원면,0.080847256
4,09-12 02:00,이원면,0.08261338
4,09-12 03:00,이원면,0.08261338
4,09-12 04:00,이원면,0.08261338
4,09-12 05:00,이원면,0.083394594
4,09-12 06:00,이원면,0.083394594
4,09-12 07:00,이원면,0.083394594
4,09-12 08:00,이원면,0.083394594
4,09-12 09:00,이원면,0.083394594
4,09-12 10:00,이원면,0.08390005
4,09-12 11:00,이원면,0.08390005
4,09-12 12:00,이원면,0.08390005
4,09-12 13:00,이원면,0.084404394
4,09-12 14:00,이원면,0.084404394
4,09-12 15:00,이원면,0.08499305
4,09-12 16:00,이원면,0.08407398
4,09-12 17:00,이원면,0.08390365
4,09-12 18:00,이원면,0.083757594
4,09-12 19:00,이원면,0.08343679
4,09-12 20:00,이원면,0.08320452
4,09-12 21:00,이원면,0.08320452
4,09-12 22:00,이원면,0.08320452
4,09-12 23:00,이원면,0.08298036
4,09-15 00:00,이원면,0.06906152
4,09-15 01:00,이원면,0.06906152
4,09-15 02:00,이원면,0.06906152
4,09-15 03:00,이원면,0.06906152
4,09-15 04:00,이원면,0.06906152
4,09-15 05:00,이원면,0.06906152
4,09-15 06:00,이원면,0.06906152
4,09-15 07:00,이원면,0.06906152
4,09-15 08:00,이원면,0.06906152
4,09-15 09:00,이원면,0.06906152
4,09-15 10:00,이원면,0.06906152
4,09-15 11:00,이원면,0.06906152
4,09-15 12:00,이원면,0.06906152
4,09-15 13:00,이원면,0.06906152
4,09-15 14:00,이원면,0.06906152
4,09-15 15:00,이원면,0.06825263
4,09-15 16:00,이원면,0.06825263
4,09-15 17:00,이원면,0.06825263
4,09-15 18:00,이원면,0.06825263
4,09-15 19:00,이원면,0.06825263
4,09-15 20:00,이원면,0.06825263
4,09-15 21:00,이원면,0.06825263
4,09-15 22:00,이원면,0.06825263
4,09-15 23:00,이원면,0.06825263
4,09-16 00:00,이원면,0.06825263
4,09-16 01:00,이원면,0.06825263
4,09-16 02:00,이원면,0.06825263
4,09-16 03:00,이원면,0.06628558
4,09-16 04:00,이원면,0.06628558
4,09-16 05:00,이원면,0.06628558
4,09-16 06:00,이원면,0.06628558
4,09-16 07:00,이원면,0.06628558
4,09-16 08:00,이원면,0.06628558
4,09-16 09:00,이원면,0.06628558
4,09-16 10:00,이원면,0.06628558
4,09-16 11:00,이원면,0.06628558
4,09-16 12:00,이원면,0.06628558
4,09-16 13:00,이원면,0.06628558
4,09-16 14:00,이원면,0.06628558
4,09-16 15:00,이원면,0.06628558
4,09-16 16:00,이원면,0.06628558
4,09-16 17:00,이원면,0.06628558
4,09-16 18:00,이원면,0.06589025
4,09-16 19:00,이원면,0.06589025
4,09-16 20:00,이원면,0.06539985
4,09-16 21:00,이원면,0.06539985
4,09-16 22:00,이원면,0.06539985
4,09-16 23:00,이원면,0.06539985
4,09-17 00:00,이원면,0.06539985
4,09-17 01:00,이원면,0.06539985
4,09-17 02:00,이원면,0.06539985
4,09-17 03:00,이원면,0.06539985
4,09-17 04:00,이원면,0.06539985
4,09-17 05:00,이원면,0.06539985
4,09-17 06:00,이원면,0.0642113
4,09-17 07:00,이원면,0.0642113
4,09-17 08:00,이원면,0.0642113
4,09-17 09:00,이원면,0.06323983
4,09-17 10:00,이원면,0.06323983
4,09-17 11:00,이원면,0.06323983
4,09-17 12:00,이원면,0.06323983
4,09-17 13:00,이원면,0.06323983
4,09-17 14:00,이원면,0.06323983
4,09-17 15:00,이원면,0.06323983
4,09-17 16:00,이원면,0.06323983
4,09-17 17:00,이원면,0.06323983
4,09-17 18:00,이원면,0.06323983
4,09-17 19:00,이원면,0.06323983
4,09-17 20:00,이원면,0.06323983
4,09-17 21:00,이원면,0.06323983
4,09-17 22:00,이원면,0.06323983
4,09-17 23:00,이원면,0.06323983
4,09-20 00:00,이원면,0.06125686
4,09-20 01:00,이원면,0.060217153
4,09-20 02:00,이원면,0.060217153
4,09-20 03:00,이원면,0.05874728
4,09-20 04:00,이원면,0.057100017
4,09-20 05:00,이원면,0.057100017
4,09-20 06:00,이원면,0.056594558
4,09-20 07:00,이원면,0.056594558
4,09-20 08:00,이원면,0.056357298
4,09-20 09:00,이원면,0.056357298
4,09-20 10:00,이원면,0.05500089
4,09-20 11:00,이원면,0.05123676
4,09-20 12:00,이원면,0.04905007
4,09-20 13:00,이원면,0.04905007
4,09-20 14:00,이원면,0.04905007
4,09-20 15:00,이원면,0.04905007
4,09-20 16:00,이원면,0.04905007
4,09-20 17:00,이원면,0.04633865
4,09-20 18:00,이원면,0.045048643
4,09-20 19:00,이원면,0.045048643
4,09-20 20:00,이원면,0.041950993
4,09-20 21:00,이원면,0.040619627
4,09-20 22:00,이원면,0.03936758
4,09-20 23:00,이원면,0.03872592
4,09-21 00:00,이원면,0.03872592
4,09-21 01:00,이원면,0.03872592
4,09-21 02:00,이원면,0.03872592
4,09-21 03:00,이원면,0.03563342
4,09-21 04:00,이원면,0.03538973
4,09-21 05:00,이원면,0.03526866
4,09-21 06:00,이원면,0.03526866
4,09-21 07:00,이원면,0.03526866
4,09-21 08:00,이원면,0.03526866
4,09-21 09:00,이원면,0.03526866
4,09-21 10:00,이원면,0.03526866
4,09-21 11:00,이원면,0.03526866
4,09-21 12:00,이원면,0.03541471
4,09-21 13:00,이원면,0.03541471
4,09-21 14:00,이원면,0.03512376
4,09-21 15:00,이원면,0.034768607
4,09-21 16:00,이원면,0.033831526
4,09-21 17:00,이원면,0.033831526
4,09-21 18:00,이원면,0.033831526
4,09-21 19:00,이원면,0.033831526
4,09-21 20:00,이원면,0.033831526
4,09-21 21:00,이원면,0.033103738
4,09-21 22:00,이원면,0.03225906
4,09-21 23:00,이원면,0.032205265
4,09-22 00:00,이원면,0.032205265
4,09-22 01:00,이원면,0.032205265
4,09-22 02:00,이원면,0.032205265
4,09-22 03:00,이원면,0.0316381
4,09-22 04:00,이원면,0.030860238
4,09-22 05:00,이원면,0.030860238
4,09-22 06:00,이원면,0.030860238
4,09-22 07:00,이원면,0.030860238
4,09-22 08:00,이원면,0.030860238
4,09-22 09:00,이원면,0.029228516
4,09-22 10:00,이원면,0.029228516
4,09-22 11:00,이원면,0.029228516
4,09-22 12:00,이원면,0.02861299
4,09-22 13:00,이원면,0.02861299
4,09-22 14:00,이원면,0.02861299
4,09-22 15:00,이원면,0.02861299
4,09-22 16:00,이원면,0.028290454
4,09-22 17:00,이원면,0.028290454
4,09-22 18:00,이원면,0.027730081
4,09-22 19:00,이원면,0.027613584
4,09-22 20:00,이원면,0.027613584
4,09-22 21:00,이원면,0.0273468
4,09-22 22:00,이원면,0.0273468
4,09-22 23:00,이원면,0.027741741
4,09-25 00:00,이원면,0.080275424
4,09-25 01:00,이원면,0.080275424
4,09-25 02:00,이원면,0.08056572
4,09-25 03:00,이원면,0.0797394
4,09-25 04:00,이원면,0.08040701
4,09-25 05:00,이원면,0.08040701
4,09-25 06:00,이원면,0.08040701
4,09-25 07:00,이원면,0.08040701
4,09-25 08:00,이원면,0.08040701
4,09-25 09:00,이원면,0.08040701
4,09-25 10:00,이원면,0.08040701
4,09-25 11:00,이원면,0.08040701
4,09-25 12:00,이원면,0.08040701
4,09-25 13:00,이원면,0.08040701
4,09-25 14:00,이원면,0.08040701
4,09-25 15:00,이원면,0.08040701
4,09-25 16:00,이원면,0.0786409
4,09-25 17:00,이원면,0.0786409
4,09-25 18:00,이원면,0.0786409
4,09-25 19:00,이원면,0.078144155
4,09-25 20:00,이원면,0.078144155
4,09-25 21:00,이원면,0.078144155
4,09-25 22:00,이원면,0.078144155
4,09-25 23:00,이원면,0.078144155
4,09-26 00:00,이원면,0.078144155
4,09-26 01:00,이원면,0.077637956
4,09-26 02:00,이원면,0.077637956
4,09-26 03:00,이원면,0.077637956
4,09-26 04:00,이원면,0.077637956
4,09-26 05:00,이원면,0.077637956
4,09-26 06:00,이원면,0.077637956
4,09-26 07:00,이원면,0.077637956
4,09-26 08:00,이원면,0.0762056
4,09-26 09:00,이원면,0.0762056
4,09-26 10:00,이원면,0.0762056
4,09-26 11:00,이원면,0.07713878
4,09-26 12:00,이원면,0.07709892
4,09-26 13:00,이원면,0.077609256
4,09-26 14:00,이원면,0.077609256
4,09-26 15:00,이원면,0.077609256
4,09-26 16:00,이원면,0.077609256
4,09-26 17:00,이원면,0.077609256
4,09-26 18:00,이원면,0.077609256
4,09-26 19:00,이원면,0.077609256
4,09-26 20:00,이원면,0.077609256
4,09-26 21:00,이원면,0.07787625
4,09-26 22:00,이원면,0.07823871
4,09-26 23:00,이원면,0.07771425
4,09-27 00:00,이원면,0.07771425
4,09-27 01:00,이원면,0.07831223
4,09-27 02:00,이원면,0.07831223
4,09-27 03:00,이원면,0.07831223
4,09-27 04:00,이원면,0.07831223
4,09-27 05:00,이원면,0.07831223
4,09-27 06:00,이원면,0.07650049
4,09-27 07:00,이원면,0.076954916
4,09-27 08:00,이원면,0.076954916
4,09-27 09:00,이원면,0.077640995
4,09-27 10:00,이원면,0.077640995
4,09-27 11:00,이원면,0.07741788
4,09-27 12:00,이원면,0.076972574
4,09-27 13:00,이원면,0.076972574
4,09-27 14:00,이원면,0.076972574
4,09-27 15:00,이원면,0.076972574
4,09-27 16:00,이원면,0.076972574
4,09-27 17:00,이원면,0.077225134
4,09-27 18:00,이원면,0.077225134
4,09-27 19:00,이원면,0.077225134
4,09-27 20:00,이원면,0.077225134
4,09-27 21:00,이원면,0.077225134
4,09-27 22:00,이원면,0.077225134
4,09-27 23:00,이원면,0.077225134
4,09-30 00:00,이원면,0.089675836
4,09-30 01:00,이원면,0.089675836
4,09-30 02:00,이원면,0.089675836
4,09-30 03:00,이원면,0.08850309
4,09-30 04:00,이원면,0.088531405
4,09-30 05:00,이원면,0.0880311
4,09-30 06:00,이원면,0.086931825
4,09-30 07:00,이원면,0.08526458
4,09-30 08:00,이원면,0.08526458
4,09-30 09:00,이원면,0.08526458
4,09-30 10:00,이원면,0.08526458
4,09-30 11:00,이원면,0.08527229
4,09-30 12:00,이원면,0.08527229
4,09-30 13:00,이원면,0.08527229
4,09-30 14:00,이원면,0.08519007
4,09-30 15:00,이원면,0.08516551
4,09-30 16:00,이원면,0.08375067
4,09-30 17:00,이원면,0.08375067
4,09-30 18:00,이원면,0.08375067
4,09-30 19:00,이원면,0.08375067
4,09-30 20:00,이원면,0.08375067
4,09-30 21:00,이원면,0.0834627
4,09-30 22:00,이원면,0.08135092
